Input Sequence,Ground Truth,Prediction,Status
n a t n e e,নাতনী,নান্তী,Wrong
n a t n i,নাতনী,না্তীী,Wrong
n a t n i i,নাতনী,না্নী,Wrong
n a t a s a,নাতাশা,নাটাসা,Wrong
n a t a s h a,নাতাশা,নাটাসা,Wrong
n a n e e,নানী,নানী,Correct
n a n i,নানী,নানী,Correct
n a n i i,নানী,নানী,Correct
n a n o o p o o r,নানুপুর,নানুপুরররর,Wrong
n a n u p u r,নানুপুর,নানুপুররর,Wrong
n a n o o r,নানুর,নানুরররর,Wrong
n a n u r,নানুর,নানুরররর,Wrong
n a p o l i,নাপোলি,নাপলী,Wrong
n a p o l i r,নাপোলির,নাপলীরররর,Wrong
n a a b b o,নাব্য,নাব্য,Correct
n a a b y o,নাব্য,নাব্য,Correct
n a b b a,নাব্য,নববা,Wrong
n a b y a,নাব্য,নব্য,Wrong
n a b y o,নাব্য,নব্য,Wrong
n a a m o k,নামক,নামক,Correct
n a m a k,নামক,নামক,Correct
n a m o k,নামক,নামক,Correct
n a r i i t o,নারীত্ব,নারীত,Wrong
n a r i t t o,নারীত্ব,নারীত্ব,Correct
n a r i t w o,নারীত্ব,নারীত্ব,Correct
n a a r s a a r i t e,নার্সারিতে,নাসরাইতে,Wrong
n a a r s a r i t e,নার্সারিতে,নাসররীতে,Wrong
n a r s a a r i t e,নার্সারিতে,নার্সারীতে,Wrong
n a r s a r i t e,নার্সারিতে,নারসারীতে,Wrong
n u r s e r i t e y,নার্সারিতে,নার্সারেতে,Wrong
n u r s e r y t e,নার্সারিতে,নার্সারেটে,Wrong
n a a s e e r,নাসির,নাসিররররর,Wrong
n a a s i r,নাসির,নাসিররররর,Wrong
n a s e e r,নাসির,নাসিররররর,Wrong
n a s h i r,নাসির,নাসিররররর,Wrong
n a s i r,নাসির,নাসিররররর,Wrong
n a a s e e r e r,নাসিরের,নাসিরেররররর,Wrong
n a a s i r e r,নাসিরের,নাসিরেররররর,Wrong
n a s e e r e r,নাসিরের,নাসিরেররররর,Wrong
n a s i r e r,নাসিরের,নাসিরেররররর,Wrong
n a a h o l e,নাহলে,নাহলে,Correct
n a a h o l e y,নাহলে,নাহলে,Correct
n a h o l e,নাহলে,নহলে,Wrong
n e w s r o o m,নিউজরুম,নিশ্রুম,Wrong
n e u t r i n o r,নিউট্রিনোর,নিউট্রিনোররর,Wrong
n u t r i n o,নিউট্রিনোর,নূত্রীণ,Wrong
n i k a t i,নিকটই,নিকাটি,Wrong
n i k o t i,নিকটই,নিকটি,Wrong
n i k a t e i,নিকটেই,নিকতেই,Wrong
n i k o t e i,নিকটেই,নিকতেই,Wrong
n o k a t e i,নিকটেই,নকাতেই,Wrong
n i j a m u l,নিজামুল,নিজামুল,Correct
n i z a m u l,নিজামুল,নিজামুল,Correct
n e e j e k e o,নিজেকেও,নিজেকেও,Correct
n i j e k e o,নিজেকেও,নিজেকেও,Correct
n i z e k e o o,নিজেকেও,নিজেকেও,Correct
n i m a g n o,নিমগ্ন,নিমাগ্ন,Wrong
n i m o g n o,নিমগ্ন,নিমগ্ন,Correct
n i m n a r o o p,নিম্নরূপ,নিম্নরূপ,Correct
n i m n a r u p,নিম্নরূপ,নিম্নরূপ,Correct
n i m n a r u p a,নিম্নরূপ,নিম্নরূপ,Correct
n i m n o r u p,নিম্নরূপ,নিম্নরূপ,Correct
n i m n a r o o p h,নিম্নরূপঃ,নিম্নারূফ,Wrong
n i m n a r u p a h,নিম্নরূপঃ,নিম্নরূপ,Wrong
n i m n a r u p h,নিম্নরূপঃ,নিম্নরূপ,Wrong
n i m n o r u p o h,নিম্নরূপঃ,নিম্নরূপথ,Wrong
n e a n,নিয়ন,নিয়ন,Correct
n e o n,নিয়ন,নিওন,Wrong
n e y a n,নিয়ন,নেয়ান,Wrong
n i y a n,নিয়ন,নিয়ন,Correct
n i y a n a,নিয়ন,নিয়ন,Correct
n i y o n,নিয়ন,নিয়ন,Correct
n e a r,নিয়ার,নিয়ারররর,Wrong
n e r,নিয়ার,নেররররর,Wrong
n i y a r a,নিয়ার,নিয়ার,Correct
n i r a n g k u s h,নিরঙ্কুশ,নিরাঙ্কুষ,Wrong
n i r a n k k u s h,নিরঙ্কুশ,নিরাঙ্কুষ,Wrong
n i r a n k u s h,নিরঙ্কুশ,নিরাঙ্কুষ,Wrong
n i r o n k k u s h,নিরঙ্কুশ,নির্কাংশ,Wrong
n i r a p e k k h o t a,নিরপেক্ষতা,নির্পেক্ষতা,Wrong
n i r o p e k k h o t a,নিরপেক্ষতা,নির্পেক্ষতা,Wrong
n i r o p e k s h t a,নিরপেক্ষতা,নিরপেক্ষষত,Wrong
n i r a p e k k h o b h a b e,নিরপেক্ষভাবে,নির্পেকভাবে,Wrong
n i r a p e k k h o v a b e,নিরপেক্ষভাবে,নির্পেকভাবে,Wrong
n i r o p e k k h o b h a b e,নিরপেক্ষভাবে,নির্পেকভাবে,Wrong
n i r o p e k s h b h a b e,নিরপেক্ষভাবে,নিরপ্রেকভাবে,Wrong
n i r a b,নিরব,নিরবব,Wrong
n i r a u b,নিরব,নিরাবপ,Wrong
n i r o b,নিরব,নিরব,Correct
n i r a b a d h i,নিরবধি,নিরাবাধীী,Wrong
n i r a b o d h i,নিরবধি,নিরাবধী,Wrong
n i r o b o d h i,নিরবধি,নিরোবধী,Wrong
n i r a s,নিরস,নিরস,Correct
n i r a s h,নিরস,নিরস,Correct
n i r o s,নিরস,নিরস,Correct
n i r o s h,নিরস,নিরস,Correct
n i r a a n a n d a,নিরানন্দ,নিরানন্দ,Correct
n i r a a n a n d o,নিরানন্দ,নিরানন্দ,Correct
n i r a a n o n d a,নিরানন্দ,নিরানন্দ,Correct
n i r a a n o n d o,নিরানন্দ,নিরান্দ্ব,Wrong
n i r a n a n d a,নিরানন্দ,নিরানন্দ,Correct
n i r a n a n d o,নিরানন্দ,নিরান্দ্ব,Wrong
n i r a n o n d a,নিরানন্দ,নিরানন্দ,Correct
n i r a n o n d o,নিরানন্দ,নিরান্দ্ব,Wrong
n i r a p a t t a,নিরাপত্তা,নিরপত্ত,Wrong
n i r a p a t t a a,নিরাপত্তা,নিরপত্তাা,Wrong
n i r a p o t t a,নিরাপত্তা,নিরপত্তা,Wrong
n i r a p o t t a a,নিরাপত্তা,নিরপত্তাা,Wrong
n i r a p a t t a a o,নিরাপত্তাও,নিরপত্তও,Wrong
n i r a p a t t a o,নিরাপত্তাও,নিরপত্তও,Wrong
n i r a p o t t a a o,নিরাপত্তাও,নিরপত্তও,Wrong
n i r a p o t t a o,নিরাপত্তাও,নিরপত্তও,Wrong
n i r a p a t t a a r,নিরাপত্তার,নিরপত্তররর,Wrong
n i r a p a t t a r,নিরাপত্তার,নিরপত্তররর,Wrong
n i r a p o t t a a r,নিরাপত্তার,নিরপত্তররর,Wrong
n i r a p o t t a r,নিরাপত্তার,নিরপত্তররর,Wrong
n i r a a s h,নিরাশ,নিরাস,Wrong
n i r a s h,নিরাশ,নিরস,Wrong
n i r g a m a n e y,নির্গমনে,নির্গমণে,Wrong
n i r g a m o n e y,নির্গমনে,নির্গমণে,Wrong
n i r g o m o n e,নির্গমনে,নির্গমণে,Wrong
n i r g o m o n e y,নির্গমনে,নির্গমণে,Wrong
n i r g a m a n e r,নির্গমনের,নির্গমনেররর,Wrong
n i r g a m o n e r,নির্গমনের,নির্গমনেররর,Wrong
n i r g o m o n e r,নির্গমনের,নির্গমনেররর,Wrong
n i r b a c h a k,নির্বাচক,নির্বাচক,Correct
n i r b a c h o k,নির্বাচক,নির্বাচক,Correct
n i r v a c h a k,নির্বাচক,নির্বাচক,Correct
n i r v a c h o k,নির্বাচক,নির্বাচক,Correct
n e e r b a c h o k r a,নির্বাচকরা,নির্বাচকরা,Correct
n i r b a c h a k r a,নির্বাচকরা,নির্বাচকরা,Correct
n i r b a c h o k r a,নির্বাচকরা,নির্বাচকরা,Correct
n i r v a c h a k r a,নির্বাচকরা,নির্বাচকরা,Correct
n i r v a c h o k r a,নির্বাচকরা,নির্বাচকরা,Correct
n e e r b a h e r,নির্বাহের,নির্বাহেরররর,Wrong
n i r b a a h e r,নির্বাহের,নির্বাহেরররর,Wrong
n i r b a h e r,নির্বাহের,নির্বাহেরররর,Wrong
n i r v a h e r,নির্বাহের,নির্বাহেরররর,Wrong
n e e r b h o r o t a,নির্ভরতা,নির্ভরতা,Correct
n e e r b h o r o t a a,নির্ভরতা,নির্ভরতাা,Wrong
n e e r v o r o t a,নির্ভরতা,নির্ভরতাা,Wrong
n i r b h a r a t a,নির্ভরতা,নির্ভারত,Wrong
n i r b h o r o t a,নির্ভরতা,নির্ভরতা,Correct
n i r b h o r o t a a,নির্ভরতা,নির্ভরতাা,Wrong
n i r v o r o t a,নির্ভরতা,নির্ভরতাা,Wrong
n e e r b h o r o t a a r,নির্ভরতার,নির্ভরতাররর,Wrong
n e e r b h o r o t a r,নির্ভরতার,নির্ভরতাররর,Wrong
n e e r v o r o t a r,নির্ভরতার,নির্ভরতাররর,Wrong
n i r b h o r o t a a r,নির্ভরতার,নির্ভরতাররর,Wrong
n i r b h o r o t a r,নির্ভরতার,নির্ভরতাররর,Wrong
n i r v o r o t a r,নির্ভরতার,নির্ভরতাররর,Wrong
n e e r m o m t o m o,নির্মমতম,নির্মমত,Wrong
n i r m a m t a m a,নির্মমতম,নির্মমতমা,Wrong
n i r m o m t o m o,নির্মমতম,নির্মমতম,Correct
n i s c h i t,নিশ্চিত,নিশ্চিত,Correct
n i s c h i t a,নিশ্চিত,নিশ্চিত,Correct
n i s c h i t o,নিশ্চিত,নিশ্চিত,Correct
n i s h c h i t,নিশ্চিত,নিশ্চিত,Correct
n i s c h i t e r,নিশ্চিতের,নিশ্চিতেররর,Wrong
n i s h c h i t e r,নিশ্চিতের,নিশ্চিতেররর,Wrong
n i s h k a s h i t a,নিষ্কাশিত,নিশ্কাশিত,Wrong
n i s h k a s h i t o,নিষ্কাশিত,নিশ্কাশিত,Wrong
n i s k a s i t o,নিষ্কাশিত,নিশ্কাসিত,Wrong
n i s h t t h a b a n,নিষ্ঠাবান,নিষ্ঠবান,Wrong
n i s t h a b a n,নিষ্ঠাবান,নিষ্ঠাবন,Wrong
n i s t h a v a n,নিষ্ঠাবান,নিষ্ঠাভান,Wrong
n e e l k u t h i,নীলকুঠি,নিলুকথি,Wrong
n i l k u t h i,নীলকুঠি,নিলুকথি,Wrong
n e e l f a m a a r i,নীলফামারী,নেলফামারী,Wrong
n e e l f a m a r i,নীলফামারী,নেলফামারী,Wrong
n i l p h a m a r i,নীলফামারী,নিলফামারী,Wrong
n o d d l e s,নুডলস,নদ্দেল,Wrong
n o o d l e s,নুডলস,নোডলস,Wrong
n u d u l s h,নুডলস,নুদুলস,Wrong
n o d d l e s e r,নুডলসের,নদ্দেলেরররর,Wrong
n o o d l e s e r,নুডলসের,নুদ্লেসেরররর,Wrong
n u d u l s h e r,নুডলসের,নুদুলসেরররর,Wrong
n r e e t a t t a,নৃতত্ত্ব,নৃতত্ত্বা,Wrong
n r e e t a t t o,নৃতত্ত্ব,নৃতাত্ব,Wrong
n r e e t a t w a,নৃতত্ত্ব,নৃতত্ত্ব,Correct
n r e e t a t w o,নৃতত্ত্ব,নৃত্ত্ব,Wrong
n r i t a t t a,নৃতত্ত্ব,নৃত্যত্বা,Wrong
n r i t a t t b,নৃতত্ত্ব,নৃতাত্বব,Wrong
n r i t a t t o,নৃতত্ত্ব,নৃত্যত্ব,Wrong
n r i t a t w a,নৃতত্ত্ব,নৃতত্ত্ব,Correct
n r i t a t w o,নৃতত্ত্ব,নৃত্ত্ব,Wrong
n e e k s a t a,নেক্সট,নিক্ষত,Wrong
n e e x t,নেক্সট,নিক্সট,Wrong
n e k s a t a,নেক্সট,নেক্সতা,Wrong
n e k s e t a,নেক্সট,নেক্সেট,Wrong
n e k s h a t a,নেক্সট,নেকশাতা,Wrong
n e k s t,নেক্সট,নেক্সট,Correct
n e q s a t a,নেক্সট,নেক্সট,Correct
n e x t,নেক্সট,নেক্সট,Correct
n a t u r e,নেচার,নাচুরে,Wrong
n a t u r e e,নেচার,নাযুচারি,Wrong
n e c h a r a,নেচার,নেচারাার,Wrong
n e e c h a r a,নেচার,নিচারা,Wrong
n e t u r e,নেচার,নেচুর,Wrong
n a t a r a,নেতারা,নাটার,Wrong
n e t a r a,নেতারা,নেতারা,Correct
n e d e r l a n d s,নেদারল্যান্ডস,নেডারল্যান্ডস,Wrong
n e t h e r l a n d s,নেদারল্যান্ডস,নেযার্টাল্যান্ডস,Wrong
n e p c h o o n,নেপচুন,নেপুচন,Wrong
n e p c h u n,নেপচুন,নেপুচুন,Wrong
n e p t u n e,নেপচুন,নেপ্তুনে,Wrong
n a p l e s,নেপলস,নাপ্লেস,Wrong
n e p o l s,নেপলস,নেপোল্স,Wrong
n e h a r u,নেহরু,নেহারু,Wrong
n e h e r u,নেহরু,নেহেরু,Wrong
n e h o r o o,নেহরু,নেহররো,Wrong
n e h o r u,নেহরু,নেহরু,Correct
n e h r o o,নেহরু,নেহরু,Correct
n e h r u,নেহরু,নেহরু,Correct
n e h u r u,নেহরু,নেহুরু,Wrong
n e h a r u r,নেহরুর,নেহারুরররর,Wrong
n e h e r u r,নেহরুর,নেহেরুরররর,Wrong
n e h o r o o r,নেহরুর,নেহররররর,Wrong
n e h o r u r,নেহরুর,নেহরুরররর,Wrong
n e h r o o r,নেহরুর,নেহরুরররর,Wrong
n e h r u r,নেহরুর,নেহরুরররর,Wrong
n e h u r u r,নেহরুর,নেহুরুররর,Wrong
n a i r a j y a,নৈরাজ্য,নৈরাজ্য,Correct
n a i r a j y o,নৈরাজ্য,নৈরাজ্য,Correct
n e i r a j j o,নৈরাজ্য,নিরাজ্য,Wrong
n e i r a j y o,নৈরাজ্য,নিরাজ্য,Wrong
n o i r a j j o,নৈরাজ্য,নৈরাজ্য,Correct
n o i r a j y a,নৈরাজ্য,নৈরাজ্য,Correct
n o i r a j y o,নৈরাজ্য,নৈরাজ্য,Correct
n a i r a j y e r,নৈরাজ্যের,নৈরাজ্যেররর,Wrong
n e i r a j j e r,নৈরাজ্যের,নিরাজ্যেরররর,Wrong
n e i r a j y e r,নৈরাজ্যের,নিরাজ্যেররর,Wrong
n o i r a j j e r,নৈরাজ্যের,নৈরাজ্যেরররর,Wrong
n o i r a j y e r,নৈরাজ্যের,নৈরাজ্যেররর,Wrong
n o o t a,নোট,নোট,Correct
n o o t e,নোট,নোটে,Wrong
n o t,নোট,নট,Wrong
n o t a,নোট,নোটা,Wrong
n o t e,নোট,নোটে,Wrong
n a t a p y a d a,নোটপ্যাড,নাটপ্যদা,Wrong
n a t e p a d,নোটপ্যাড,নাটেপদ,Wrong
n a t e p a e d,নোটপ্যাড,নাটেপেদ,Wrong
n o o t a p y a d a,নোটপ্যাড,নুটপা্ড,Wrong
n o o t e p a d,নোটপ্যাড,নুটেপাদ,Wrong
n o o t e p a e d,নোটপ্যাড,নুটেপাদ,Wrong
n o t a p y a d a,নোটপ্যাড,নোটপ্যদ,Wrong
n o t e p a d,নোটপ্যাড,নোটেপদ,Wrong
n o t e p a e d,নোটপ্যাড,নটেপেড,Wrong
n o t p y a a d,নোটপ্যাড,নটপ্যাদ,Wrong
n o t p y a d,নোটপ্যাড,নটপ্যদ,Wrong
n a t a s a,নোটস,নাটাসা,Wrong
n a t e s,নোটস,নেটস,Wrong
n o o t a s a,নোটস,নোটাসা,Wrong
n o o t e s,নোটস,নোটেস,Wrong
n o t a s a,নোটস,নোটাসা,Wrong
n o t a s h a,নোটস,নোটাসা,Wrong
n o t e s,নোটস,নোটেস,Wrong
n o t e s h,নোটস,নোটেশ,Wrong
n o t o s,নোটস,নটস,Wrong
n o t o s h,নোটস,নটস,Wrong
n a o k a b a i c h,নৌকাবাইচ,নৌকাবছ,Wrong
n a u k a b a i c h,নৌকাবাইচ,নৌকাবছ,Wrong
n o u k a b a i c h,নৌকাবাইচ,নৌকাবছি,Wrong
n o u k a b a y i c h,নৌকাবাইচ,নৌকাবাইক,Wrong
p o k h h e r,পক্ষের,পক্ষেররররর,Wrong
p o k k h e r,পক্ষের,পক্ষেররররর,Wrong
p o k s e r,পক্ষের,পক্ষেরররর,Wrong
p o k s h e r,পক্ষের,পক্ষেরররর,Wrong
p a n k a j,পঙ্কজ,পাঙকাজ,Wrong
p o k o j,পঙ্কজ,পকোজ,Wrong
p o n k o j,পঙ্কজ,পঙ্কজ,Correct
p o n k o z,পঙ্কজ,পঙ্কজ,Correct
p a n k h i r a j,পঙ্খিরাজ,পাংখিরাজ,Wrong
p o k h h i r a j,পঙ্খিরাজ,পক্ষিরাজ,Wrong
p o k h h y r a j,পঙ্খিরাজ,পক্ষিরাজ,Wrong
p o n k h i r a j,পঙ্খিরাজ,পংখিরাজ,Wrong
p o n k h i r a z,পঙ্খিরাজ,পংখিরাজ,Wrong
p a n g a p a l,পঙ্গপাল,পাঙ্গাপল,Wrong
p a n g o p a l,পঙ্গপাল,পাঙ্গোপল,Wrong
p o n g o p a l,পঙ্গপাল,পঙ্গপাল,Correct
p a n c h a m a n g s h a,পঞ্চমাংশ,পঞ্চাংশ,Wrong
p a n c h a m a n g s h o,পঞ্চমাংশ,পঞ্চাংশ,Wrong
p a n c h o m a n g s h a,পঞ্চমাংশ,পঞ্চমাংশ,Correct
p a n c h o m a n g s h o,পঞ্চমাংশ,পঞ্চাংশ,Wrong
p o n c h o m a n g s h o,পঞ্চমাংশ,পঞ্চাংশ,Wrong
p a n c h a m u k h,পঞ্চমুখ,পঞ্চমুখ,Correct
p a n c h o m u k h,পঞ্চমুখ,পঞ্চমুখ,Correct
p o n c h o m u k h,পঞ্চমুখ,পঞ্চমুখ,Correct
p a n c h a n a n,পঞ্চানন,পঞ্চনন,Wrong
p o n c h a a n o n,পঞ্চানন,পঞ্চানন,Correct
p o n c h a n o n,পঞ্চানন,পঞ্চানন,Correct
p a n j i k a,পঞ্জিকা,পাঞ্জিক,Wrong
p o n j e e k a,পঞ্জিকা,পঞ্জিকা,Correct
p o n j e e k a a,পঞ্জিকা,পঞ্জিকা,Correct
p o n j i k a,পঞ্জিকা,পঞ্জিকা,Correct
p o n j i k a a,পঞ্জিকা,পঞ্জিকা,Correct
p o n j j i k a,পঞ্জিকা,পঞ্জিক,Wrong
p a t e l,পটেল,পেতেল,Wrong
p o t e l,পটেল,পোতেল,Wrong
p a t e n g a,পতেঙ্গা,পতেঙ্গা,Correct
p o t e n g a,পতেঙ্গা,পোটেঙ্গা,Wrong
p a t h a c h a r i d e r,পথচারীদের,পথাচারীদেররর,Wrong
p a t h o c h a r y d e r,পথচারীদের,পথচরিদেররর,Wrong
p o t h o c h a r i d e r,পথচারীদের,পথচারীদেররর,Wrong
p a t h a c h a r i r,পথচারীর,পাঠাচারীররর,Wrong
p a t h o c h a r y r,পথচারীর,পাথচারীররর,Wrong
p o t h o c h a r i r,পথচারীর,পথচারীররর,Wrong
p a t h a c h i n h a,পথচিহ্ন,পথচিহ্ন,Correct
p a t h a c h i n h o,পথচিহ্ন,পথচিহ্ন,Correct
p o t h c h i n n o,পথচিহ্ন,পথিচন্য,Wrong
p o t h o c h i n h o,পথচিহ্ন,পথচিহ্ন,Correct
p a d o j a t r a,পদযাত্রা,পাদাযত্রা,Wrong
p o d o j a t r a,পদযাত্রা,পদাজত্রা,Wrong
p a d o s t h o,পদস্থ,পদস্থয,Wrong
p o d o s h t h o,পদস্থ,পদস্থয,Wrong
p o d o s t h o,পদস্থ,পদস্থয,Wrong
p a d a n a t o,পদানত,পদানত,Correct
p o d a n o t o,পদানত,পদানত,Correct
p a n e r o t i,পনেরটি,পানেরটি,Wrong
p o n e r o t i,পনেরটি,পনেরটি,Correct
p a n t h a,পন্থা,পাঁথাা,Wrong
p a n t h a a,পন্থা,পাঁথাা,Wrong
p o n t h a,পন্থা,পন্থা,Correct
p o n t h a a,পন্থা,পন্থা,Correct
p o b o n,পবন,পবন,Correct
p a r a m a n u r,পরমানুর,পরমাণুররর,Wrong
p o r o m a n o o r,পরমানুর,পরমাণুররর,Wrong
p o r o m a n u r,পরমানুর,পরমাণুররর,Wrong
p a r a l o k g a m a n,পরলোকগমন,পরলোকগণম,Wrong
p o r o l o k g o m o n,পরলোকগমন,পরলোকগণম,Wrong
p a r i k h a,পরিখা,পরীক্ষা,Wrong
p o r i k h a,পরিখা,পরীক্ষা,Wrong
p a r i c h c h a n n a,পরিচ্ছন্ন,পরিচ্ছন্ন,Correct
p o r i c c h o n n o,পরিচ্ছন্ন,পরিচ্ছন্ন,Correct
p o r i c h h o n n o,পরিচ্ছন্ন,পরিচন্ন,Wrong
p a r i n a t i t e y,পরিণতিতে,পরিনাতিতে,Wrong
p a r i n o t i t e y,পরিণতিতে,পরিণীততে,Wrong
p o r i n i t i t e,পরিণতিতে,পরিণীতিতেে,Wrong
p o r i n o t i t e,পরিণতিতে,পরিণীততে,Wrong
p a r i n a t i r,পরিণতির,পরিণাটিররর,Wrong
p a r i n o t i r,পরিণতির,পরিণীতররর,Wrong
p o r i n o t i r,পরিণতির,পরিণীতররর,Wrong
p a r i n i t a,পরিণীত,পরিণীতা,Wrong
p a r i n i t o,পরিণীত,পরিণীত,Correct
p o r i n i i t o,পরিণীত,পরিণীত,Correct
p o r i n i t o,পরিণীত,পরিণীত,Correct
p a r i p a k,পরিপাক,পরিপক,Wrong
p o r i p a k,পরিপাক,পরিপক,Wrong
p a r i b e s h t i t a,পরিবেষ্টিত,পরিবেশ্তিত,Wrong
p a r i b e s h t i t o,পরিবেষ্টিত,পরিবেশ্তিত,Wrong
p o r i b e s h t i t o,পরিবেষ্টিত,পরিবেশ্তিত,Wrong
p o r i b e s t e e t o,পরিবেষ্টিত,পরিবেশ্তিত,Wrong
p o r i b e s t i t o,পরিবেষ্টিত,পরিবেশ্তিত,Wrong
p a r i m i t a,পরিমিত,পরিমিতা,Wrong
p a r i m i t o,পরিমিত,পরিমিত,Correct
p o r i m i t o,পরিমিত,পরিমিত,Correct
p a r i s h o d h,পরিশোধ,পরিসদধ,Wrong
p o r i s h o d h,পরিশোধ,পরিষদধ,Wrong
p o r i s o d h,পরিশোধ,পরিসধ,Wrong
p a r i s h o d h a n,পরিশোধন,পরিসোধন,Wrong
p o r i s h o d h a n,পরিশোধন,পরিসধধন,Wrong
p o r i s h o d h o n,পরিশোধন,পরিসধধন,Wrong
p o r i s o d h o n,পরিশোধন,পরিসধধন,Wrong
p a r i s h o d h a n e r,পরিশোধনের,পরিসধধনেররর,Wrong
p o r i s h o d h a n e r,পরিশোধনের,পরিসধানেররর,Wrong
p o r i s h o d h o n e r,পরিশোধনের,পরিসধধনেররর,Wrong
p o r i s o d h o n e r,পরিশোধনের,পরিসধধনেররর,Wrong
p a r i s h o d h i t a,পরিশোধিত,পরিসোধিতা,Wrong
p a r i s h o d h i t o,পরিশোধিত,পরিসোধিত,Wrong
p o r i s h o d h i t o,পরিশোধিত,পরিসধিত,Wrong
p o r i s o d h i t o,পরিশোধিত,পরিসোধিত,Wrong
p a r i s h o d h e y,পরিশোধে,পরিসধে,Wrong
p o r i s h o d h a y,পরিশোধে,পরিসধধে,Wrong
p o r i s h o d h e,পরিশোধে,পরিষদধে,Wrong
p o r i s o d h e,পরিশোধে,পরিসধে,Wrong
p a r i s h o d h e r,পরিশোধের,পরিসধেরররর,Wrong
p o r i s h o d h e r,পরিশোধের,পরিষধেরররর,Wrong
p o r i s o d h e r,পরিশোধের,পরিসধেরররর,Wrong
p a r i s h r a m e y,পরিশ্রমে,পরিষ্রমে,Wrong
p a r i s h r o m e y,পরিশ্রমে,পরিস্রমে,Wrong
p o r i s h r o m a y,পরিশ্রমে,পরিষ্রমে,Wrong
p o r i s s r o m e,পরিশ্রমে,পরিস্রমে,Wrong
p o r s h r o m e,পরিশ্রমে,পর্শ্মে,Wrong
p a r i s h r a m e r,পরিশ্রমের,পরিষ্রমেররর,Wrong
p a r i s h r o m e r,পরিশ্রমের,পরিস্রমেররর,Wrong
p o r i s h r o m e r,পরিশ্রমের,পরিষ্রমেররর,Wrong
p o r i s s r o m e r,পরিশ্রমের,পরিস্রমেররর,Wrong
p a r i s f u t,পরিস্ফুট,পরিস্ফুত,Wrong
p a r i s p h u t,পরিস্ফুট,পরিস্ফুত,Wrong
p o r i s f u t o,পরিস্ফুট,পরিস্ফুত,Wrong
p o r i s p h u t o,পরিস্ফুট,পরিস্ফুত,Wrong
p a r o t a,পরোটা,পারতাাা,Wrong
p o r o t a,পরোটা,পরতাাা,Wrong
p a r b a t m a l a r,পর্বতমালার,পর্বতমলার,Wrong
p o r b o t m a l a r,পর্বতমালার,পর্বতমলার,Wrong
p a r j a t a k,পর্যটক,পার্যাতক,Wrong
p a r j o t a k,পর্যটক,পার্যটক,Wrong
p o r j o t o k,পর্যটক,পর্যতক,Wrong
p a r j a t a k i,পর্যটকই,পার্যাতকী,Wrong
p a r j o t a k i,পর্যটকই,পার্যটাকি,Wrong
p o r j o t o k i,পর্যটকই,পর্যতকী,Wrong
p o r j o t o k y i,পর্যটকই,পর্যতকী,Wrong
p a r j a t a k o,পর্যটকও,পর্যাতক,Wrong
p a r j o t a k o,পর্যটকও,পার্যতক,Wrong
p o r j o t o k o,পর্যটকও,পর্যতক,Wrong
p a r j a t a k d e r,পর্যটকদের,পার্যাতকদেরর,Wrong
p a r j o t a k d e r,পর্যটকদের,পার্যটকদেররর,Wrong
p o r j o t o k d e r,পর্যটকদের,পর্যতকদেররর,Wrong
p a r j a t a k r a,পর্যটকরা,পার্যাতকরা,Wrong
p a r j o t a k r a,পর্যটকরা,পার্যতকরা,Wrong
p o r j o t o k r a,পর্যটকরা,পর্যতকরা,Wrong
p a r j a t a k e r a,পর্যটকেরা,পার্যটেকার,Wrong
p a r j o t a k e r a,পর্যটকেরা,পার্যটেকার,Wrong
p o r j o t o k e r a,পর্যটকেরা,পর্যতকেরা,Wrong
p o l y t h e n e,পলিথিন,পলিথেনে,Wrong
p o l y t h i n,পলিথিন,পলিথিন,Correct
p a h e l a,পহেলা,পাহেলা,Wrong
p o h e l a,পহেলা,পোহেলা,Wrong
p a c h a l i,পাঁচালী,পাচালী,Wrong
p a n c h a l i,পাঁচালী,পাঞ্চলী,Wrong
p a n c h a l i i,পাঁচালী,পাঞ্চলী,Wrong
p a j o r e y,পাঁজরে,পাজরে,Wrong
p a n j a r e y,পাঁজরে,পাঞ্জারে,Wrong
p a n j o r e,পাঁজরে,পাঞ্জরে,Wrong
p a n j o r e y,পাঁজরে,পাঞ্জরে,Wrong
p a n z o r e,পাঁজরে,পাঞ্জরে,Wrong
p a a n j o r e r,পাঁজরের,পাঞ্জরেরররর,Wrong
p a j o r e r,পাঁজরের,পাজরেরররর,Wrong
p a n j a r e r,পাঁজরের,পাঞ্জারেরররর,Wrong
p a n j o r e r,পাঁজরের,পাঞ্জরেরররর,Wrong
p a a y i,পাই,পাই,Correct
p a i,পাই,পে,Wrong
p a i i,পাই,পাই,Correct
p i e,পাই,পি,Wrong
p i i,পাই,পি,Wrong
p i i e,পাই,পিই,Wrong
p a a i k,পাইক,পাইক,Correct
p a a i q,পাইক,পাইক,Correct
p a e k,পাইক,পেক,Wrong
p a i k,পাইক,পাইক,Correct
p a i k a,পাইক,পাইক,Correct
p a i q,পাইক,পাইক,Correct
p a i q a,পাইক,পাইক,Correct
p e k,পাইক,পেক,Wrong
p e k a,পাইক,পেক,Wrong
p i k e,পাইক,পিকে,Wrong
p i q e,পাইক,পিক,Wrong
p a i k a r e e,পাইকারী,পাইকারী,Correct
p a i k a r i,পাইকারী,পাইকারী,Correct
p a o l i,পাওলি,পালি,Wrong
p a w l i,পাওলি,পালি,Wrong
p o u l i,পাওলি,পৌলি,Wrong
