Input Sequence,Ground Truth,Prediction,Status
b o n g o b o n d h r,বঙ্গবন্ধুর,বঙ্গবন্ধেররর,Wrong
b o n g o b o n d h u r,বঙ্গবন্ধুর,বঙ্গবন্ধুররর,Wrong
b a n g o p o s a g a r,বঙ্গোপসাগর,বঙ্গপসাগারর,Wrong
b o n g o p o s a g o r,বঙ্গোপসাগর,বঙ্গপসাগররর,Wrong
b o n g o p s a g o r,বঙ্গোপসাগর,বঙ্গপসাগররর,Wrong
b a n g o p o s a g a r e,বঙ্গোপসাগরে,বঙ্গপসাগরে,Wrong
b o n g o p o s a g o r e y,বঙ্গোপসাগরে,বঙ্গপসাগরে,Wrong
b o n g o p s a g o r e,বঙ্গোপসাগরে,বঙ্গপসাগরে,Wrong
b a n g o p o s a g a r e r,বঙ্গোপসাগরের,বঙ্গপসাগরেররর,Wrong
b o n g o p o s a g o r e r,বঙ্গোপসাগরের,বঙ্গপসাগরেররর,Wrong
b o n g o p s a g o r e r,বঙ্গোপসাগরের,বঙ্গপসাগরেররর,Wrong
b a t u t a,বতুতা,বতুটা,Wrong
b o t u t a,বতুতা,বতুটা,Wrong
b a t u t a r,বতুতার,বতুতাররর,Wrong
b o t u t a r,বতুতার,বতুতাররর,Wrong
b a d a n,বদন,বদননননননন,Wrong
b a d o n,বদন,বদনননননন,Wrong
b o d o n,বদন,বদনননননন,Wrong
b o d h i r d e r,বধিরদের,বধিরদেররররে,Wrong
b o n j a n g a l e,বনজঙ্গলে,বনজাঙ্গলে,Wrong
b o n j o n g o l,বনজঙ্গলে,বনযোগ্ঞল,Wrong
b o n j o n g o l e,বনজঙ্গলে,বনজঙ্গলে,Correct
b o n t i,বনটি,বনটি,Correct
b o n b h u m i r,বনভূমির,বনভূমির,Correct
b o n o b h u m i r,বনভূমির,বনভূমির,Correct
b o n o v u m i r,বনভূমির,বনভূমির,Correct
b o n v u m i r,বনভূমির,বনভূমিরর,Wrong
b o n e i,বনেই,বনেই,Correct
b a n d i d a s h a,বন্দীদশা,বন্দিদশাা,Wrong
b o n d i d o s h a,বন্দীদশা,বন্দিদশাাা,Wrong
b o n d i i d o s a,বন্দীদশা,বন্দিদশাাা,Wrong
b a n d i d e r,বন্দীদের,বন্দিদেররর,Wrong
b o n d i d e r,বন্দীদের,বন্দিদেররর,Wrong
b o n d i i d e r,বন্দীদের,বন্দীদেররর,Wrong
b a n d i r,বন্দীর,বন্দিরররর,Wrong
b o n d i i r,বন্দীর,বন্দীররর,Wrong
b o n d i r,বন্দীর,বন্দিরররর,Wrong
b a n d u k d h a r i,বন্দুকধারী,বন্দুদ্ধারী,Wrong
b o n d u k d h a a r i i,বন্দুকধারী,বন্দুদ্ধারী,Wrong
b o n d u k d h a r i,বন্দুকধারী,বন্দুখারী,Wrong
b a n d u k d h a r i d e r,বন্দুকধারীদের,বন্দুদ্ধারীদেরর,Wrong
b o n d u k d h a a r i i d e r,বন্দুকধারীদের,বন্দুদ্ধারীদেররর,Wrong
b o n d u k d h a r i d e r,বন্দুকধারীদের,বন্দুখারীদেররর,Wrong
b a n d u k d h a r i r a,বন্দুকধারীরা,বন্দুদ্ধারীরা,Wrong
b o n d u k d h a a r i i r a a,বন্দুকধারীরা,বন্দুদ্ধারীরাা,Wrong
b o n d u k d h a r i r a,বন্দুকধারীরা,বন্দুখারীরাা,Wrong
b a n d u k e r,বন্দুকের,বান্দুকেররর,Wrong
b o n d u k e r,বন্দুকের,বন্দুকেররর,Wrong
b a n d h u,বন্ধু,বন্ধু,Correct
b o n d h u,বন্ধু,বন্ধু,Correct
b a n d h u d e r,বন্ধুদের,বাঁধুদেরর,Wrong
b o n d h u d e r,বন্ধুদের,বন্ধুদেরর,Wrong
b a n d h u r,বন্ধুর,বাঁধুররর,Wrong
b o n d h u r,বন্ধুর,বন্ধুরররর,Wrong
b a n d h u r a,বন্ধুরা,বাঁধুরাাাা,Wrong
b a n d h u r a a,বন্ধুরা,বাঁধুরাাাা,Wrong
b o n d h u r a,বন্ধুরা,বন্ধুরাাাা,Wrong
b a n d h a,বন্ধ্যা,বাঁধা,Wrong
b a n d h a a,বন্ধ্যা,বাঁধাাাাা,Wrong
b b o n d h y a a,বন্ধ্যা,বন্ধ্যাাাা,Wrong
b o n d h a,বন্ধ্যা,বন্ধা,Wrong
b o n d h y a,বন্ধ্যা,বন্ধ্যা,Correct
b o o n d h y a,বন্ধ্যা,বন্ধ্যা,Correct
b a n n o p r a a n i i,বন্যপ্রাণী,বন্যপ্রাণী,Correct
b b o n y o p r a n i,বন্যপ্রাণী,বন্যপ্রাণী,Correct
b o n n o p r a n i,বন্যপ্রাণী,বন্যপ্রাণী,Correct
b o n n y o p r a n i,বন্যপ্রাণী,বন্যপ্রাণী,Correct
b o n y o p r a n e e,বন্যপ্রাণী,বন্যপ্রাণী,Correct
b o n y o p r a n i,বন্যপ্রাণী,বন্যপ্রাণী,Correct
b a y a k a t,বয়কট,ব্যাকাতত,Wrong
b a y a q a t,বয়কট,বায়াকাতটট,Wrong
b a y c o t t,বয়কট,বাইকটট্ট্ট,Wrong
b o y c o t t,বয়কট,বয়োটটটট্ট,Wrong
b a r a n c h a,বরঞ্চ,বরঞ্চ,Correct
b a r a n c h o,বরঞ্চ,বরঞ্চ,Correct
b o r a n c h a,বরঞ্চ,বরঞ্চ,Correct
b o r o n c h o,বরঞ্চ,বরঞ্চ,Correct
b a r g a m o o l,বর্গমূল,বর্গামুল,Wrong
b o r g o m o o l,বর্গমূল,বর্গমূল,Correct
b o r g o m u l,বর্গমূল,বর্গমূল,Correct
b o r n i i l,বর্ণীল,বর্ণীল,Correct
b o r n i l,বর্ণীল,বর্ণিল,Wrong
b a r n a n a,বর্ননা,বর্ণনা,Wrong
b a r n a n a a,বর্ননা,বর্ণনা,Wrong
b o r n o n a,বর্ননা,বর্ণনা,Wrong
b a r s h a b a s,বর্ষাবাস,বর্ষবাসস,Wrong
b o r s h a b a s,বর্ষাবাস,বর্ষাবাসস,Wrong
b o r s h a b a s h,বর্ষাবাস,বর্ষবাসশ,Wrong
b a l c a n,বলকান,বাল্চননন,Wrong
b a l o k a a n,বলকান,বালোকনননন,Wrong
b o l k a n o,বলকান,বলকানো,Wrong
b o l o k a a n,বলকান,বলকানননন,Wrong
b a l t e y,বলতে,বলতে,Correct
b o l t e,বলতে,বলতে,Correct
b o l t e y,বলতে,বলতে,Correct
b a l t e i,বলতেই,বলতেই,Correct
b a l t e y i,বলতেই,বলতেই,Correct
b o l t e i,বলতেই,বলতেই,Correct
b o l t e y i,বলতেই,বলতেই,Correct
b a l t e o w,বলতেও,বলটিও,Wrong
b a l t e y o,বলতেও,বলতেও,Correct
b o l t e o,বলতেও,বলতেও,Correct
b o l t e o w,বলতেও,বলটিও,Wrong
b o l t e y o,বলতেও,বলতেও,Correct
b a l t e n,বলতেন,বলতেনননন,Wrong
b o l t e n,বলতেন,বলতেননননন,Wrong
b o l a t k a r e r,বলাৎকারের,বলাটকারেরররর,Wrong
b o l i l o,বলিল,বলিল,Correct
b o l e c h i l o,বলেছিল,বলেছিল,Correct
b a l l a b h p u r,বল্লভপুর,বলল্ভাপুররর,Wrong
b o l l o v p u r,বল্লভপুর,বল্লভূপররর,Wrong
b o s s,বস,বস,Correct
b b o s o n t o k a l e,বসন্তকালে,বসন্তকালে,Correct
b o s a n t a k a l e,বসন্তকালে,বসন্তকালে,Correct
b o s o n t o k a l e,বসন্তকালে,বসন্তকালে,Correct
b o s o n t o k a l e y,বসন্তকালে,বসন্তকালে,Correct
b o s o n t o k k a l e,বসন্তকালে,বসন্তকালে,Correct
b o s s o n t o k a a l e,বসন্তকালে,বসন্তকালে,Correct
b b o s o n t o p p u r,বসন্তপুর,বসন্তপপুরররর,Wrong
b o s a n t a p u r,বসন্তপুর,বসন্তপুরররর,Wrong
b o s o n t o p u r,বসন্তপুর,বসন্তপুরররর,Wrong
b o s s o n t o p o o r,বসন্তপুর,বসন্তপুরররর,Wrong
b o s s t o n t o p o o r,বসন্তপুর,বস্তন্তপুরররর,Wrong
b b o s o n t e r,বসন্তের,বসন্তেররর,Wrong
b o s a n t e r,বসন্তের,বসান্তেররর,Wrong
b o s o n t e r,বসন্তের,বসন্তেররর,Wrong
b o s s o n t e r,বসন্তের,বসন্তেররর,Wrong
b o s s t o n t e r,বসন্তের,বস্তন্তেররর,Wrong
b b o s o b a s r o t o,বসবাসরত,বসবাস্রত,Wrong
b o s o b a a s r o t o,বসবাসরত,বসবাস্রত,Wrong
b o s o b a s r a t o,বসবাসরত,বসবাস্রত,Wrong
b o s o b a s r o t o,বসবাসরত,বসবাস্রত,Wrong
b o s o b a s s r o t o,বসবাসরত,বসবাস্বতর,Wrong
b a s u k,বসুক,বাসুক,Wrong
b o s u k,বসুক,বসুক,Correct
b a h a r a m p o o r,বহরমপুর,বহরমপুরররর,Wrong
b a h a r a m p o r e,বহরমপুর,বহরমপুর,Correct
b a h a r a m p u r,বহরমপুর,বহরমপুরররর,Wrong
b e h r a m p o r e,বহরমপুর,বাহরামপুর,Wrong
b e h r a m p u r,বহরমপুর,বাহরামপুরররর,Wrong
b o h o r o m p u r,বহরমপুর,বহরমপুরররর,Wrong
b a h a r a m p o o r a y,বহরমপুরে,বহরমপুরে,Correct
b a h a r a m p o r e,বহরমপুরে,বহরমপুর,Wrong
b a h a r a m p u r e,বহরমপুরে,বহরমপুরে,Correct
b e h r a m p o r e,বহরমপুরে,বাহরামপুর,Wrong
b e h r a m p u r e,বহরমপুরে,বাহরামপুরে,Wrong
b o h o r o m p u r e y,বহরমপুরে,বহরমপুরে,Correct
b a h i r a b a r a n,বহিরাবরণ,বহিরবরণনন,Wrong
b a h i r a b a r o n,বহিরাবরণ,বহিরবরণরণ,Wrong
b o h i r a b a r a n,বহিরাবরণ,বহিরবরণ,Wrong
b o h i r a b a r o n,বহিরাবরণ,বহিরাবরণণণ,Wrong
b o h i r a b o r o n,বহিরাবরণ,বহিরাবরণ,Correct
b a h u b r i h i,বহুব্রীহি,বহুবৃহী,Wrong
b o h u b r i h i,বহুব্রীহি,বহুবৃহী,Wrong
b o h u b r i i h i,বহুব্রীহি,বহুবৃহী,Wrong
b a a n k a a n o,বাঁকানো,বাঁকানো,Correct
b a a n k a n o,বাঁকানো,বাঁকানো,Correct
b a n k a a n o,বাঁকানো,বাঁকানো,Correct
b a n k a n o,বাঁকানো,বাঁকানো,Correct
b a n s h i,বাঁশি,বাঁশি,Correct
b a s h i,বাঁশি,বাসি,Wrong
b a n s h i r,বাঁশির,বাঁশিররর,Wrong
b a s h i r,বাঁশির,বাসিররর,Wrong
b a a n g,বাং,বাং,Correct
b a n,বাং,বান,Wrong
b a n g,বাং,বাং,Correct
b a a n g k a a r,বাংকার,বাঙ্কারররর,Wrong
b a a n g k a r,বাংকার,বাঙ্কারর,Wrong
b a n c a r,বাংকার,বাঁচাররর,Wrong
b a n g k a a r,বাংকার,ব্যাংকাররর,Wrong
b a n g k a r,বাংকার,ব্যাংকার,Wrong
b a n k e r,বাংকার,ব্যাংকেররর,Wrong
b u n k e r,বাংকার,বাংকাররর,Wrong
b a a n g k a a r e,বাংকারে,বাঙকারে,Wrong
b a a n g k a r e,বাংকারে,বাঙকারে,Wrong
b a n g k a a r e,বাংকারে,ব্যাংকারে,Wrong
b a n g k a r e,বাংকারে,ব্যাংকারে,Wrong
b a n g k a r e y,বাংকারে,ব্যাংকারে,Wrong
b a n k e r e y,বাংকারে,ব্যাংকেরে,Wrong
b u n k e r e y,বাংকারে,বাংকারে,Correct
b a a n g k a a r e r,বাংকারের,বাঙ্কারেরররর,Wrong
b a a n g k a r e r,বাংকারের,বাঙ্কারেরররর,Wrong
b a n g k a a r e r,বাংকারের,ব্যাংকারেরররর,Wrong
b a n g k a r e r,বাংকারের,ব্যাংকারেররর,Wrong
b a n k e r e r,বাংকারের,ব্যাংকেরেররর,Wrong
b u n k e r e r,বাংকারের,বাংকারেরররর,Wrong
b a i d e u,বাইদেউ,বাইডিউ,Wrong
b a i p a s h e r,বাইপাসের,ব্যাপসেররর,Wrong
b y p a s s e r,বাইপাসের,বাইপসেররর,Wrong
b a u f a l,বাউফল,বৌফল,Wrong
b a u f o l,বাউফল,বৌফল,Wrong
b a u p h o l,বাউফল,বৌফল,Wrong
b a k o r k h a n i,বাকরখানি,বাকর্খনি,Wrong
b a k s a l e r,বাকশালের,বাকসালেররর,Wrong
b a k s h a l e r,বাকশালের,বাকশালেররর,Wrong
b a g,বাগ,বাগ,Correct
b a u g,বাগ,বাগগগগ,Wrong
b u g,বাগ,বাগগগগগগ,Wrong
b a g d a t t a,বাগদত্তা,বাগদত্ত্ব,Wrong
b a g d o t t a,বাগদত্তা,বাগদত্তা,Correct
b a g d o t w a,বাগদত্তা,বাগদত্ব,Wrong
b a g d u t t a,বাগদত্তা,বাগদুত্ব,Wrong
b a g d a d i,বাগদাদি,বাগদি,Wrong
b a g d a d y,বাগদাদি,বাগদি,Wrong
b a g d a a n,বাগদান,বাগদানননন,Wrong
b a g d a n,বাগদান,বাগদাননননন,Wrong
b a g d a a n e r,বাগদানের,বাগদানেররর,Wrong
b a g d a n e r,বাগদানের,বাগদানেররর,Wrong
b a c c h a r a o,বাচ্চারাও,বাচ্চারও,Wrong
b a c h c h a r a o,বাচ্চারাও,বাচ্চারাও,Correct
b a j a r e,বাজারে,বাজারে,Correct
b a j i t p u r,বাজিতপুর,বাজিতপুররর,Wrong
b a j i r a o,বাজিরাও,বাজিরাও,Correct
b a j i,বাজী,বাজি,Wrong
b a n i j j i k,বাণিজ্যিক,বানিজ্যিক,Wrong
b a n i j y i k,বাণিজ্যিক,বাণিজ্যিক,Correct
b a n i j j i k b h a b e,বাণিজ্যিকভাবে,বানিজ্যিকভাবে,Wrong
b a n i j y i k b h a b e,বাণিজ্যিকভাবে,বানিজ্যিকভাবে,Wrong
b a n i j y i k v a b e,বাণিজ্যিকভাবে,বানিজ্যিকভাবে,Wrong
b a d h l e,বাধলে,বাঁধলে,Wrong
b a d h l e y,বাধলে,বাঁধলে,Wrong
b a n a t e n,বানাতেন,বানাতেনননন,Wrong
b a n i,বানি,বানি,Correct
b a n n a h,বান্নাহ,বান্নাহ,Correct
b a p p a r a a j,বাপ্পারাজ,বাপ্পারাজ,Correct
b a p p a r a j,বাপ্পারাজ,বাপ্পরাজ,Wrong
b a f o o f e,বাফুফে,বাফুফ,Wrong
b a f u f e,বাফুফে,বফফু,Wrong
b u f f u f e,বাফুফে,বুফফে,Wrong
b a m a n e r,বামনের,বামানেরররর,Wrong
b a m n e r,বামনের,বামনেররর,Wrong
b a m o n e r,বামনের,বামনেরররর,Wrong
b a a r m u d a a r,বারমুডার,বারমুডারর,Wrong
b a a r m u d a r,বারমুডার,বারমুডার,Correct
b a r m u d a a r,বারমুডার,বর্মুদারর,Wrong
b a r m u d a r,বারমুডার,বর্মুদার,Wrong
b a a r a a k e r,বারাকের,বারাকেররর,Wrong
b a a r a k e r,বারাকের,বারাকেররর,Wrong
b a r a a k e r,বারাকের,বারাকেররর,Wrong
b a r a k e r,বারাকের,বারকেররর,Wrong
b a r e e n,বারীণ,বারীন,Wrong
b a r i n,বারীণ,বারিন,Wrong
b a a r d s,বার্ডস,বার্ডস,Correct
b a a r d s h,বার্ডস,বার্ডস,Correct
b a r d s,বার্ডস,বার্ডস,Correct
b a r d s h,বার্ডস,বর্ডস,Wrong
b i r d s,বার্ডস,বার্ডস,Correct
b a a r d e n,বার্ডেন,বারদিননননন,Wrong
b a r d e n,বার্ডেন,বর্ডেনননন,Wrong
b u r d e n,বার্ডেন,বার্ডেনননন,Wrong
b a r s h i k,বার্ষিক,বার্ষিক,Correct
b a r s i k,বার্ষিক,বার্ষিক,Correct
b a a s a a t i,বাসাটি,বাসাতি,Wrong
b a a s a t i,বাসাটি,বাসতি,Wrong
b a s a a t i,বাসাটি,বাসাতি,Wrong
b a s a t i,বাসাটি,বাসতি,Wrong
b a s e t,বাসেত,বাসেট,Wrong
b a s e r,বাসের,বাসেরর,Wrong
b u s e r,বাসের,বাসের,Correct
b e a c o n,বিকন,বিকনননন,Wrong
b i k a n,বিকন,বিকাননননন,Wrong
b i k o n,বিকন,বিকননননন,Wrong
b e e k a a r,বিকার,বিকাররর,Wrong
b e e k a r,বিকার,বিকার,Correct
b i k a a r,বিকার,বিকাররর,Wrong
b i k a r,বিকার,বিকার,Correct
b e e k a a l e,বিকালে,বিকালে,Correct
b e e k a l e,বিকালে,বিকালে,Correct
b i k a a l e,বিকালে,বিকালে,Correct
b i k a l e,বিকালে,বিকালে,Correct
b e e k r e t a,বিক্রেতা,বিক্রেট,Wrong
b i k r e t a,বিক্রেতা,বিক্রেট,Wrong
b i k r e t a r,বিক্রেতার,বিক্রেটাররর,Wrong
b e e t e e,বিটি,বিটি,Correct
b e e t i,বিটি,বিটি,Correct
b i t e e,বিটি,বিটি,Correct
b i t i,বিটি,বিটি,Correct
b i d r o h i,বিদ্রোহী,বিদ্রোহী,Correct
b i d r o h i k e,বিদ্রোহীকে,বিদ্রোহীকে,Correct
b i d r o h i k e y,বিদ্রোহীকে,বিদ্রোহীকে,Correct
b i d r o h i d e r,বিদ্রোহীদের,বিদ্রোহীদেররর,Wrong
b i d r o h i r a,বিদ্রোহীরা,বিদ্রোহীরাা,Wrong
b i p l a b e e k e y,বিপ্লবীকে,বিপ্লবীকে,Correct
b i p l o b i k e,বিপ্লবীকে,বিপ্লবিকে,Wrong
b i p l o b i k e y,বিপ্লবীকে,বিপ্লবিকে,Wrong
b i p l a b e e d e r,বিপ্লবীদের,বিপ্লবীদেরর,Wrong
b i p l o b i d e r,বিপ্লবীদের,বিপ্লবিদেরর,Wrong
b i p l a b e e r a,বিপ্লবীরা,বিপ্লবীরা,Correct
b i p l o b i r a,বিপ্লবীরা,বিপ্লবীরাা,Wrong
b e f o r e,বিফোর,বেফরে,Wrong
b e p h o r e,বিফোর,বেফরে,Wrong
b i f o r,বিফোর,বিফর,Wrong
b i p h o r,বিফোর,বিফর,Wrong
b i b i r,বিবির,বিবিরররর,Wrong
b i b e k e r,বিবেকের,বিবেকেররর,Wrong
v i v e k e r,বিবেকের,ভিভেকেররর,Wrong
b i b h r a t,বিভ্রাট,বিভ্রতততত,Wrong
b i v r a t,বিভ্রাট,বিভ্রততত,Wrong
b i b h r a n t i k a r,বিভ্রান্তিকর,বিভ্রান্তিকাররর,Wrong
b i b h r a n t i k o r,বিভ্রান্তিকর,বিভ্রান্তিকররর,Wrong
b i v r a n t i k a r,বিভ্রান্তিকর,বিভ্রান্তিকাররর,Wrong
b i v r a n t i k o r,বিভ্রান্তিকর,বিভ্রান্তিকরর,Wrong
b i r a s h i,বিরাশি,বিরাশি,Correct
b i r a s i,বিরাশি,বিরাশি,Correct
b i s h a r i,বিরাশি,বিশারী,Wrong
b i r o d d h e,বিরোদ্ধে,বিরোধ্যে,Wrong
b i r o d d h e y,বিরোদ্ধে,বিরোধ্যে,Wrong
b i r o d h d h e y,বিরোদ্ধে,বিরোধ্যে,Wrong
v i r o d h d h e y,বিরোদ্ধে,বিরোধ্যে,Wrong
b i l a t,বিলাত,বিলাততত,Wrong
b i l a t i,বিলাতি,বিলটি,Wrong
b i l a t e,বিলাতে,বিলাতে,Correct
b i l a t e y,বিলাতে,বিলাতে,Correct
b b i l e t,বিলেত,বিলেট,Wrong
b e e l e t,বিলেত,বিলেটতত,Wrong
b i l e t,বিলেত,বিলেট,Wrong
b i l e t t,বিলেত,বাইলেটটত,Wrong
b i l l e t,বিলেত,বিলেট,Wrong
b b i l e t e,বিলেতে,বিলিতেতে,Wrong
b e e l e t e,বিলেতে,বিলিতেে,Wrong
b i l e t e,বিলেতে,বিলিতে,Wrong
b i l e t t e,বিলেতে,বিলেটে,Wrong
b i l l e t e,বিলেতে,বিলেটে,Wrong
b b i l e t e r,বিলেতের,বিলেটের,Wrong
b e e l e t e r,বিলেতের,বিলেটের,Wrong
b i l e t e r,বিলেতের,বিলেটের,Wrong
b i l e t t e r,বিলেতের,বিলেটেরর,Wrong
b i l l e t e r,বিলেতের,বিলেটের,Wrong
b i l d e r s,বিল্ডার্স,বিল্ডার্সর,Wrong
b u i l d a e r s,বিল্ডার্স,বিল্ডার্সরসর,Wrong
b u i l d a r s,বিল্ডার্স,বিল্ডার্সরস,Wrong
b u i l d e r s,বিল্ডার্স,বিল্ডার্সর,Wrong
b u i l d i n g a,বিল্ডিংএ,বুল্ডিং,Wrong
b u i l d i n g e,বিল্ডিংএ,বিল্ডিং,Wrong
b u i l d i n g e y,বিল্ডিংএ,বুল্ডিংে,Wrong
b u i l d i n g y e,বিল্ডিংএ,বুল্ডিং,Wrong
b i s h r i n k h a l a r,বিশৃঙ্খলার,বিশৃঙ্খলাররর,Wrong
b i s r i n g k h o l a r,বিশৃঙ্খলার,বিশৃঙ্খলাররর,Wrong
b i s h w a n a t h e r,বিশ্বনাথের,বিশ্বনাথেরর,Wrong
b i s s h o n a t h e r,বিশ্বনাথের,বিশ্বনাথেরর,Wrong
b i s s o n a t h e r,বিশ্বনাথের,বিশ্বনাথেরর,Wrong
v i s h w a n a t h e r,বিশ্বনাথের,বিশ্বনাথেরর,Wrong
b b i s w a s h t i,বিশ্বাসটি,বিশ্বাসটি,Correct
b e e s w a s t i,বিশ্বাসটি,বিশ্বস্তি,Wrong
b i s h a a s h t i,বিশ্বাসটি,বিশ্বাসটি,Correct
b i s h a s h t i,বিশ্বাসটি,বিশ্বাসটি,Correct
b i s h w a a s h s h t i,বিশ্বাসটি,বিশ্বাসটি,Correct
b i s h w a s h t i,বিশ্বাসটি,বিশ্বস্তি,Wrong
b i s s h a s t i,বিশ্বাসটি,বিশ্বসসি,Wrong
b i s w a s h t i,বিশ্বাসটি,বিশ্বাসটি,Correct
b i s h w a s e r,বিশ্বাসের,বিশ্বসেরর,Wrong
b i s s a s h e r,বিশ্বাসের,বিশ্বাসেরর,Wrong
b i s s h a s h e r,বিশ্বাসের,বিশ্বাসেররর,Wrong
v i s h w a s e r,বিশ্বাসের,বিশ্বাসেরর,Wrong
b i s h a n n a t a,বিষণ্নতা,বিষণ্নতাাা,Wrong
b i s h a n n o t a,বিষণ্নতা,বিষণ্ণতাাাা,Wrong
b i s h o n n o t a,বিষণ্নতা,বিষণ্ণতাাাা,Wrong
v i s h a n n a t a,বিষণ্নতা,বিষণ্ণতাাা,Wrong
v i s h a n n o t a,বিষণ্নতা,বিষণ্ণতাাাা,Wrong
b i s h a n n a t a r,বিষণ্নতার,বিষণ্নতাররর,Wrong
b i s h a n n o t a r,বিষণ্নতার,বিষণ্ণতারররর,Wrong
b i s h o n n o t a r,বিষণ্নতার,বিষণ্ণতারররর,Wrong
v i s h a n n a t a r,বিষণ্নতার,বিষণ্নতাররর,Wrong
v i s h a n n o t a r,বিষণ্নতার,বিষণ্ণতাররর,Wrong
b i s h o p a n,বিষপান,বিশপনননননন,Wrong
b i s h p a a n,বিষপান,বিষ্পণনননন,Wrong
b i s h p a n,বিষপান,বিষ্পণনননন,Wrong
v i s h p a n,বিষপান,বিষ্পণনননন,Wrong
b i s a y,বিষয়,বিসে,Wrong
b i s h a i,বিষয়,বিসাই,Wrong
b i s h a y,বিষয়,বিশে,Wrong
b i s h o i,বিষয়,বিসই,Wrong
b i s h o y,বিষয়,বিশই,Wrong
b i s o y,বিষয়,বিসই,Wrong
v i s h a i,বিষয়,বিসাই,Wrong
v i s h o i,বিষয়,বিষই,Wrong
b i s e s a g g a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s a g g o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s a g y a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s a g y o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s h a g g a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s h a g g o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s h a g y a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s e s h a g y o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s a g g a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s a g g o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s a g y a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s a g y o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s h a g g a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s h a g g o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s h a g y a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s h a g y o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h e s h o g g o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
v i s h e s h a g y a,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
v i s h e s h a g y o,বিষেশজ্ঞ,বিশেষজ্ঞ,Wrong
b i s h n o o r,বিষ্ণুর,বিষ্ণুররর,Wrong
b i s h n u r,বিষ্ণুর,বিষ্ণুররর,Wrong
b i s n u r,বিষ্ণুর,বিষ্ণুররর,Wrong
v i s h n o o r,বিষ্ণুর,বিষ্ণুররর,Wrong
v i s h n u r,বিষ্ণুর,বিষ্ণুররর,Wrong
b i s a r g a,বিসর্গ,বিসর্গ,Correct
b i s a r g o,বিসর্গ,বিসর্গ,Correct
b i s h o r g o,বিসর্গ,বিশর্গ,Wrong
b i s o r g o,বিসর্গ,বিসর্গ,Correct
b i s h s h i t o,বিস্মিত,বিশ্বিত,Wrong
b i s m i t o,বিস্মিত,বিষ্মিত,Wrong
b i h a r k e,বিহারকে,বিহারকে,Correct
b i h a r k e y,বিহারকে,বিহারকে,Correct
b i h a r t i,বিহারটি,বিহরটি,Wrong
b i h a r i,বিহারি,বিহারী,Wrong
b i i h a r i i,বিহারি,বিহারী,Wrong
b i h a r i d e r,বিহারিদের,বিহারীদেররর,Wrong
b i h a r e r,বিহারের,বিহারেরররর,Wrong
b e e r s h r e s h t h o,বীরশ্রেষ্ঠ,বীর্ষ্রেষ্ঠয,Wrong
b e e r s h r e s t h o,বীরশ্রেষ্ঠ,বীর্ষ্রেষ্ঠয,Wrong
b i r s h r e s h t h a,বীরশ্রেষ্ঠ,বীর্ষ্রেষ্ঠ,Wrong
b i r s h r e s h t h o,বীরশ্রেষ্ঠ,বীর্ষ্রেষ্ঠয,Wrong
b e e r j o p a a t,বীর্যপাত,বীর্যপাততত,Wrong
b i r j o p a a t,বীর্যপাত,বীর্যপাততত,Wrong
b i r j o p a t,বীর্যপাত,বীর্যপাততত,Wrong
b e e r j o b a a n,বীর্যবান,বীর্যবানননন,Wrong
b i r j o b a n,বীর্যবান,বীর্যবাননন,Wrong
b o o t i,বুটি,বুটি,Correct
b o o t y,বুটি,বুটি,Correct
b u t i,বুটি,বুটি,Correct
b u d h,বুধ,বুধ,Correct
b o o d h e r,বুধের,বধেরর,Wrong
b u d h e r,বুধের,বুধেরর,Wrong
b a u r g e a i s,বুর্জোয়া,বার্গেসসস,Wrong
b o u r g e o i s,বুর্জোয়া,বার্জিওসসস,Wrong
b o u r j e o i s,বুর্জোয়া,বার্জিওসসস,Wrong
b a a s t e r,বুস্টার,বাস্তেররর,Wrong
b o o s h t e r,বুস্টার,বোস্টেররর,Wrong
b o o s t a r,বুস্টার,বোস্টারর,Wrong
b o o s t e r,বুস্টার,বসসটাররর,Wrong
b u s h t a r a,বুস্টার,বাস্টার,Wrong
b u s t a r a,বুস্টার,বাস্টার,Wrong
b u s t e r,বুস্টার,বাস্টারর,Wrong
